,AwayTeam,AwayValue,HomeTeam,HomeValue,B365A,B365D,B365H,BWA,BWD,BWH,IWA,IWD,IWH,VCA,VCD,VCH,WHA,WHD,WHH
3498,21.0,47100000.0,10.0,31380000.0,3.6,3.2,2.2,3.3,3.2,2.2,3.2,3.2,2.2,3.8,3.25,2.2,3.5,3.1,2.2
886,27.0,339460000.0,5.0,73230000.0,1.8,3.5,4.75,1.68,3.3,4.85,1.7,3.3,4.5,1.8,3.4,5.0,1.67,3.3,4.5
3366,15.0,60980000.0,4.0,598450000.0,17.0,8.5,1.13,16.0,7.5,1.14,16.0,8.0,1.12,29.0,10.0,1.12,21.0,7.0,1.14
4055,32.0,30500000.0,12.0,55150000.0,3.4,3.6,2.1,3.2,3.4,2.15,3.3,3.3,2.1,3.5,3.6,2.15,3.4,3.3,2.15
392,18.0,92000000.0,23.0,57300000.0,2.8,3.1,2.5,2.6,3.15,2.5,2.8,2.9,2.5,2.6,3.1,2.4,2.5,3.1,2.5
449,39.0,81000000.0,3.0,155830000.0,4.0,3.25,1.9,3.8,3.35,1.85,4.2,3.1,1.8,3.75,3.25,1.84,3.6,3.1,1.9
2752,18.0,59300000.0,26.0,46400000.0,3.75,3.4,2.0,4.0,3.3,1.95,3.3,3.3,2.1,4.0,3.4,2.05,3.6,3.2,2.1
3812,5.0,72450000.0,21.0,68200000.0,3.75,3.4,2.05,3.4,3.2,2.15,3.3,3.3,2.1,3.75,3.4,2.15,3.6,3.25,2.1
3424,22.0,62350000.0,3.0,289000000.0,7.5,4.2,1.44,6.0,4.2,1.5,7.0,4.0,1.45,8.5,4.5,1.45,6.0,4.33,1.5
2578,31.0,69000000.0,23.0,59850000.0,3.6,3.2,2.1,3.75,3.25,2.1,3.8,3.4,1.85,3.9,3.4,2.1,3.5,3.4,2.05
4602,34.0,230900000.0,9.0,71750000.0,2.6,3.29,2.75,2.5,3.4,2.8,2.3,3.3,3.15,2.63,3.4,2.8,2.62,3.25,2.7
458,3.0,155830000.0,23.0,57300000.0,2.7,3.1,2.6,2.5,3.2,2.55,2.6,3.0,2.6,2.5,3.1,2.5,2.62,3.1,2.37
5247,26.0,43500000.0,35.0,92800000.0,3.75,3.1,2.15,3.8,3.0,2.2,3.7,3.05,2.2,3.7,3.1,2.2,3.75,3.0,2.2
136,31.0,46250000.0,29.0,22850000.0,2.62,3.2,2.37,3.2,3.0,2.2,2.6,3.0,2.4,2.75,3.1,2.3,2.7,3.0,2.37
1733,23.0,51100000.0,39.0,87500000.0,3.2,3.3,2.2,3.0,3.3,2.25,2.8,3.4,2.3,3.0,3.4,2.2,2.88,3.25,2.15
3910,36.0,53800000.0,18.0,51350000.0,4.0,3.6,1.91,4.1,3.5,1.85,3.8,3.45,1.9,4.1,3.7,1.93,4.5,3.4,1.85
2837,30.0,134100000.0,21.0,45350000.0,2.2,3.2,3.4,2.15,3.25,3.4,2.3,3.3,2.9,2.2,3.4,3.6,2.15,3.25,3.4
5038,36.0,58750000.0,0.0,71050000.0,3.5,3.3,2.15,3.6,3.25,2.15,3.8,3.3,2.05,3.4,3.3,2.2,3.5,3.25,2.2
387,26.0,46200000.0,4.0,354900000.0,10.0,5.0,1.28,8.5,4.65,1.3,8.0,4.2,1.33,8.5,5.0,1.25,8.0,4.5,1.28
5209,4.0,1160000000.0,2.0,225000000.0,1.65,3.8,5.25,1.65,3.8,5.5,1.7,3.8,5.0,1.75,3.8,5.0,1.7,3.8,5.0
3043,3.0,262100000.0,15.0,70750000.0,1.53,4.0,6.0,1.55,3.75,6.5,1.6,3.7,5.4,1.55,4.1,7.5,1.57,3.75,6.0
4091,30.0,236400000.0,37.0,158700000.0,2.8,3.4,2.5,2.75,3.4,2.55,2.65,3.3,2.5,2.88,3.4,2.45,2.8,3.3,2.5
1885,21.0,27300000.0,23.0,54230000.0,5.5,3.8,1.62,4.8,3.5,1.7,4.4,3.5,1.7,6.0,3.8,1.67,5.5,3.6,1.67
1706,2.0,76350000.0,4.0,425500000.0,15.0,7.0,1.17,11.5,6.25,1.2,13.0,6.5,1.17,17.0,7.0,1.14,15.0,6.0,1.17
1947,32.0,57600000.0,18.0,74350000.0,3.75,3.25,2.05,3.65,3.25,2.0,3.8,3.4,1.85,4.0,3.4,2.05,4.0,3.1,2.05
1642,35.0,49900000.0,26.0,54800000.0,4.33,3.4,1.85,4.4,3.35,1.8,4.3,3.4,1.8,4.5,3.25,1.83,4.5,3.3,1.73
2712,36.0,41700000.0,34.0,171200000.0,7.0,4.33,1.44,7.5,4.33,1.42,7.0,4.0,1.45,7.5,4.6,1.45,7.0,4.5,1.44
2708,2.0,117600000.0,23.0,59850000.0,2.8,3.4,2.4,3.0,3.2,2.35,2.83,3.4,2.3,3.0,3.4,2.5,2.8,3.3,2.45
4692,19.0,123000000.0,20.0,53630000.0,4.75,3.5,1.8,4.75,3.4,1.83,4.3,3.5,1.85,4.8,3.5,1.87,4.4,3.4,1.85
1920,21.0,27300000.0,16.0,61550000.0,4.33,3.5,1.83,4.1,3.4,1.85,3.8,3.4,1.85,4.4,3.6,1.85,4.5,3.5,1.8
249,18.0,118700000.0,4.0,275230000.0,7.0,4.1,1.44,6.5,3.85,1.45,5.8,3.7,1.5,7.0,3.75,1.4,6.5,3.6,1.44
3547,7.0,39400000.0,18.0,48600000.0,2.3,3.2,3.3,2.3,3.2,3.1,2.5,3.2,2.75,2.3,3.3,3.5,2.3,3.1,3.25
2286,39.0,72500000.0,4.0,621500000.0,26.0,12.0,1.06,31.0,11.5,1.05,20.0,7.5,1.08,41.0,15.0,1.07,23.0,10.0,1.08
1465,12.0,73500000.0,39.0,87500000.0,3.3,3.25,2.2,2.95,3.25,2.2,2.9,3.3,2.3,3.0,3.2,2.2,3.2,3.2,2.0
4830,35.0,37350000.0,14.0,80150000.0,5.0,3.6,1.75,5.25,3.5,1.75,4.5,3.6,1.8,4.8,3.7,1.8,4.6,3.6,1.75
4868,31.0,196300000.0,17.0,38050000.0,2.1,3.4,3.6,2.1,3.4,3.6,2.2,3.4,3.3,2.1,3.5,3.7,2.1,3.4,3.5
2965,1.0,33800000.0,3.0,262100000.0,11.0,6.0,1.25,11.0,5.5,1.26,10.0,5.2,1.27,13.0,6.25,1.25,12.0,5.5,1.25
3796,5.0,72450000.0,22.0,78200000.0,4.0,3.5,1.95,3.9,3.3,1.95,3.3,3.3,2.1,4.5,3.6,1.91,4.0,3.2,2.0
1115,3.0,19380000.0,37.0,131300000.0,3.6,3.4,2.05,3.45,3.2,2.0,3.2,3.1,2.1,3.5,3.35,2.0,3.5,3.2,1.91
2884,30.0,134100000.0,35.0,23850000.0,2.3,3.4,3.0,2.3,3.25,3.1,2.3,3.3,2.9,2.38,3.4,3.2,2.4,3.2,3.0
5166,27.0,1090000000.0,12.0,69500000.0,1.9,3.6,4.0,1.85,3.7,4.1,1.87,3.7,4.05,1.87,3.75,4.0,1.88,3.7,4.0
3945,3.0,336000000.0,27.0,700500000.0,5.25,3.6,1.73,4.75,3.5,1.8,4.2,3.5,1.8,4.8,3.8,1.8,4.33,3.6,1.8
3123,22.0,64880000.0,21.0,45500000.0,2.88,3.2,2.5,2.8,3.25,2.5,2.75,3.3,2.4,2.9,3.2,2.7,2.8,3.1,2.62
1988,22.0,82600000.0,34.0,178100000.0,7.0,4.33,1.44,7.0,4.33,1.42,7.3,4.5,1.35,7.0,4.33,1.53,6.5,4.0,1.5
4665,20.0,53630000.0,12.0,48750000.0,4.5,3.2,1.9,4.6,3.25,1.91,4.1,3.2,2.0,4.75,3.25,1.95,4.4,3.0,2.0
4035,18.0,51350000.0,9.0,45950000.0,3.4,3.2,2.25,3.2,3.3,2.2,2.9,3.3,2.3,3.25,3.4,2.2,3.2,3.2,2.3
2713,21.0,45350000.0,39.0,50050000.0,3.75,3.4,2.0,3.9,3.3,1.95,3.5,3.4,2.0,3.9,3.4,2.05,3.75,3.25,2.05
5057,31.0,196300000.0,34.0,442650000.0,4.5,3.5,1.83,4.5,3.5,1.83,4.55,3.6,1.8,4.8,3.7,1.8,4.6,3.6,1.83
4811,19.0,123000000.0,9.0,71750000.0,9.0,4.5,1.39,7.75,4.75,1.4,6.5,4.2,1.5,8.5,4.8,1.4,8.5,4.33,1.4
4394,20.0,47300000.0,37.0,158700000.0,5.75,3.6,1.67,5.5,3.75,1.67,5.7,3.9,1.6,6.25,3.6,1.7,5.0,3.6,1.7
2665,34.0,171200000.0,35.0,23850000.0,2.4,3.4,2.8,2.4,3.3,3.1,2.4,3.3,2.75,2.45,3.4,3.0,2.4,3.1,3.1
3348,30.0,122850000.0,8.0,44700000.0,2.0,3.3,3.8,2.05,3.5,3.8,1.9,3.45,3.8,2.0,3.3,4.33,2.0,3.2,4.0
1563,3.0,214000000.0,33.0,21600000.0,2.25,3.4,3.1,2.2,3.2,3.15,2.2,3.4,3.0,2.2,3.4,3.0,2.25,3.2,3.0
1404,34.0,19850000.0,37.0,131300000.0,3.0,3.5,2.25,2.95,3.35,2.15,2.9,3.3,2.3,2.8,3.4,2.25,2.62,3.5,2.2
2700,27.0,593500000.0,35.0,23850000.0,1.25,6.0,10.0,1.25,5.5,11.5,1.3,5.0,9.0,1.29,6.25,11.5,1.3,5.5,9.0
5036,17.0,38050000.0,31.0,196300000.0,6.0,3.75,1.61,5.75,3.9,1.62,6.1,3.9,1.57,5.75,4.0,1.6,5.8,3.9,1.62
2601,31.0,69000000.0,21.0,45350000.0,3.4,3.4,2.1,3.6,3.4,2.0,3.3,3.3,2.0,3.4,3.3,2.3,3.3,3.1,2.3
2376,11.0,74600000.0,2.0,114700000.0,5.0,3.5,1.73,4.75,3.6,1.78,4.3,3.4,1.75,5.0,3.6,1.75,4.5,3.5,1.8
1889,4.0,561100000.0,12.0,686000000.0,1.33,5.0,8.5,1.33,4.9,8.0,1.35,4.5,7.3,1.33,5.25,10.0,1.36,4.8,8.0
2871,11.0,58900000.0,12.0,70700000.0,3.4,3.2,2.2,3.2,3.25,2.25,3.3,3.3,2.1,3.4,3.3,2.3,3.3,3.1,2.3
2423,11.0,74600000.0,27.0,525200000.0,21.0,8.0,1.13,19.0,8.0,1.12,16.0,7.5,1.1,23.0,9.5,1.13,19.0,8.5,1.12
4923,36.0,58750000.0,14.0,80150000.0,4.5,3.5,1.85,4.4,3.6,1.83,4.5,3.6,1.8,4.1,3.75,1.93,4.0,3.6,1.91
2341,32.0,49750000.0,5.0,46700000.0,4.0,3.5,1.91,4.33,3.5,1.88,4.0,3.4,1.8,4.75,3.5,1.85,4.0,3.5,1.91
309,34.0,21090000.0,7.0,36350000.0,2.75,3.2,2.5,2.65,3.0,2.55,2.7,3.0,2.5,2.5,3.2,2.4,2.6,3.1,2.4
3438,18.0,48600000.0,3.0,289000000.0,17.0,7.0,1.18,12.5,6.5,1.2,12.0,5.5,1.22,22.0,7.0,1.17,21.0,5.5,1.2
4537,14.0,35600000.0,18.0,89400000.0,3.79,3.29,2.04,4.0,3.3,2.0,4.1,3.5,1.9,3.7,3.5,2.0,3.75,3.2,2.05
3197,37.0,62800000.0,15.0,70750000.0,2.2,3.2,3.4,2.25,3.25,3.2,2.2,3.3,3.1,2.38,3.4,3.3,2.38,3.4,2.88
1702,3.0,214000000.0,27.0,489400000.0,10.0,5.25,1.3,8.0,5.3,1.3,9.5,4.8,1.3,10.0,4.75,1.3,9.5,4.8,1.29
3116,1.0,33800000.0,2.0,115100000.0,7.5,4.5,1.4,7.75,4.5,1.4,7.3,4.2,1.42,9.0,4.75,1.4,8.0,4.5,1.4
1734,27.0,489400000.0,1.0,64400000.0,1.29,5.5,10.0,1.3,5.25,8.25,1.35,5.0,7.0,1.25,5.5,10.0,1.25,4.8,8.5
326,11.0,55500000.0,34.0,21090000.0,7.5,4.0,1.44,5.85,3.75,1.5,6.0,3.6,1.5,8.0,3.6,1.4,6.0,3.75,1.44
5102,14.0,80150000.0,20.0,92280000.0,3.7,3.2,2.15,4.1,3.1,2.05,3.8,3.15,2.1,4.0,3.2,2.15,3.9,3.1,2.15
1802,1.0,64350000.0,26.0,66550000.0,3.75,3.4,2.0,3.55,3.3,2.0,3.4,3.2,2.0,3.6,3.25,2.0,3.6,3.25,1.95
1083,26.0,67850000.0,25.0,28600000.0,3.0,3.25,2.38,2.95,3.15,2.25,2.9,3.0,2.3,2.8,3.2,2.3,2.7,3.25,2.25
2468,27.0,525200000.0,26.0,40350000.0,1.4,4.5,8.0,1.42,4.6,7.75,1.4,4.1,7.0,1.44,4.8,8.0,1.4,4.5,7.5
3290,37.0,62800000.0,30.0,147100000.0,4.75,3.6,1.75,4.4,3.7,1.75,4.2,3.7,1.75,4.5,3.9,1.83,4.2,3.75,1.8
4401,22.0,73900000.0,15.0,85500000.0,1.95,3.5,3.9,1.95,3.5,3.9,2.2,3.5,3.15,2.05,3.6,3.75,2.05,3.6,3.4
388,2.0,43650000.0,5.0,67500000.0,3.6,3.3,2.0,3.5,3.3,1.95,3.4,3.1,2.0,3.25,3.2,2.0,3.2,3.0,2.1
4496,12.0,48750000.0,7.0,114650000.0,4.5,3.6,1.8,4.5,3.75,1.78,4.8,3.6,1.75,4.6,3.8,1.75,4.5,3.75,1.75
824,5.0,73230000.0,35.0,16080000.0,3.25,3.3,2.2,3.3,2.95,2.17,3.0,3.1,2.2,3.4,3.0,2.1,3.0,3.2,2.1
4834,17.0,38050000.0,9.0,53800000.0,5.5,3.75,1.66,5.25,3.7,1.7,5.0,3.75,1.7,5.0,3.8,1.7,4.75,3.6,1.73
1167,3.0,19380000.0,32.0,19700000.0,2.2,3.2,3.4,2.15,2.9,3.45,2.0,3.1,3.4,2.1,3.25,3.4,2.15,3.2,2.9
3432,1.0,25100000.0,15.0,60980000.0,3.8,3.3,2.0,3.4,3.3,2.1,3.6,3.3,2.0,4.0,3.4,2.1,3.5,3.3,2.1
2838,22.0,111300000.0,36.0,41700000.0,4.33,3.4,1.85,4.4,3.2,1.91,3.8,3.45,1.9,4.5,3.6,1.9,4.0,3.4,1.91
726,18.0,92000000.0,27.0,323000000.0,13.0,5.5,1.22,11.0,5.55,1.2,12.0,5.0,1.2,11.0,5.5,1.2,10.0,4.8,1.22
434,39.0,81000000.0,31.0,41980000.0,2.62,3.2,2.6,2.6,3.15,2.5,2.55,3.1,2.55,2.5,3.2,2.4,2.5,3.1,2.5
2872,2.0,117600000.0,18.0,59300000.0,3.4,3.4,2.1,3.5,3.3,2.1,3.3,3.3,2.1,3.4,3.7,2.15,3.4,3.3,2.15
2447,12.0,79500000.0,26.0,40350000.0,3.4,3.2,2.2,3.5,3.4,2.15,3.3,3.3,2.0,3.6,3.3,2.2,3.6,3.25,2.1
3729,36.0,53800000.0,19.0,29250000.0,4.0,3.5,1.91,3.9,3.5,1.9,3.6,3.3,2.0,4.2,3.8,1.91,4.0,3.5,1.91
3561,31.0,107500000.0,34.0,137300000.0,6.0,4.0,1.57,5.0,3.9,1.62,5.0,3.9,1.6,6.25,4.1,1.62,6.5,3.3,1.62
4378,20.0,47300000.0,26.0,36900000.0,2.05,3.3,3.8,2.15,3.2,3.7,2.0,3.4,3.8,2.1,3.3,3.7,2.15,3.2,3.6
111,5.0,78100000.0,30.0,73250000.0,3.5,3.0,2.0,3.9,3.25,1.85,3.5,3.1,2.0,3.6,2.9,2.0,3.6,2.87,2.0
3851,5.0,72450000.0,4.0,618500000.0,26.0,13.0,1.06,26.0,11.0,1.06,20.0,8.0,1.1,41.0,18.0,1.04,29.0,15.0,1.04
2904,7.0,36950000.0,5.0,51400000.0,4.0,3.5,1.91,4.1,3.5,1.85,3.6,3.6,1.9,4.3,3.8,1.87,3.75,3.6,1.91
5041,30.0,268500000.0,7.0,181700000.0,2.0,3.6,3.75,2.0,3.6,3.7,2.0,3.6,3.6,2.1,3.7,3.6,2.0,3.6,3.6
1658,30.0,213800000.0,27.0,489400000.0,8.0,4.5,1.4,7.5,4.8,1.35,7.5,4.3,1.4,8.0,4.5,1.36,7.0,4.5,1.36
1314,1.0,59350000.0,27.0,361300000.0,9.5,5.25,1.3,8.25,5.45,1.25,12.0,5.0,1.25,9.5,5.0,1.25,8.0,4.5,1.29
3503,27.0,647650000.0,8.0,44700000.0,1.14,8.0,21.0,1.14,7.25,17.0,1.17,6.5,14.0,1.13,9.5,29.0,1.14,7.5,21.0
1241,37.0,131300000.0,18.0,62800000.0,2.75,3.4,2.5,2.6,3.0,2.6,2.8,3.1,2.3,2.6,3.2,2.5,2.6,3.1,2.4
3121,27.0,606600000.0,11.0,55700000.0,1.33,5.5,7.5,1.35,5.0,8.0,1.3,5.0,9.0,1.36,5.5,9.0,1.36,5.0,8.0
2641,26.0,46400000.0,3.0,177500000.0,11.0,5.0,1.3,10.5,5.0,1.34,9.0,5.0,1.3,11.0,5.4,1.33,10.0,5.0,1.3
2101,18.0,74350000.0,22.0,82600000.0,4.75,3.5,1.75,4.2,3.5,1.8,3.7,3.3,1.9,5.0,3.6,1.8,4.2,3.6,1.8
583,37.0,98850000.0,28.0,22200000.0,2.9,3.2,2.37,2.95,3.15,2.25,3.0,2.9,2.3,2.7,3.25,2.25,2.75,3.1,2.3
2283,26.0,40350000.0,27.0,525200000.0,29.0,11.0,1.06,21.0,9.5,1.09,15.0,7.3,1.1,34.0,12.0,1.1,26.0,10.0,1.08
2185,37.0,150150000.0,4.0,621500000.0,11.0,5.75,1.25,10.5,5.25,1.31,8.5,4.8,1.3,13.0,6.5,1.25,12.0,5.5,1.25
3195,12.0,65100000.0,5.0,69000000.0,4.0,3.4,1.91,4.2,3.3,1.91,3.7,3.35,1.95,4.33,3.5,1.92,4.0,3.4,1.91
2754,39.0,50050000.0,35.0,23850000.0,3.75,3.4,2.0,3.8,3.5,1.95,3.6,3.3,2.0,4.0,3.4,2.05,3.6,3.2,2.1
3394,2.0,110500000.0,1.0,25100000.0,2.2,3.25,3.3,2.25,3.2,3.2,2.4,3.3,2.75,2.25,3.3,3.5,2.15,3.3,3.4
1342,32.0,19700000.0,5.0,93100000.0,5.25,3.6,1.67,5.0,3.6,1.6,5.3,3.5,1.65,4.5,3.5,1.7,4.5,3.5,1.62
2404,3.0,202100000.0,32.0,49750000.0,1.91,3.4,4.0,1.95,3.3,3.9,2.0,3.3,3.3,1.95,3.4,4.2,2.0,3.3,3.75
4729,9.0,71750000.0,21.0,58150000.0,2.37,3.2,3.2,2.35,3.25,3.2,2.5,3.2,2.95,2.4,3.3,3.2,2.4,3.1,3.1
367,22.0,21100000.0,6.0,1650000.0,3.75,3.25,1.83,4.15,3.45,1.75,4.2,3.1,1.75,3.75,3.4,1.8,3.75,3.2,1.83
1346,2.0,59900000.0,25.0,28600000.0,2.6,3.4,2.62,2.45,3.15,2.65,2.7,3.2,2.5,2.5,3.2,2.6,2.62,3.3,2.62
2857,34.0,171200000.0,11.0,58900000.0,2.3,3.3,3.1,2.4,3.3,2.9,2.5,3.3,2.65,2.38,3.4,3.2,2.4,3.1,3.1
3602,10.0,31380000.0,11.0,55100000.0,5.75,3.6,1.67,5.25,3.6,1.67,4.5,3.5,1.75,6.0,3.7,1.7,6.0,3.4,1.67
2310,36.0,34000000.0,3.0,202100000.0,5.5,4.0,1.57,6.25,3.8,1.55,5.4,3.7,1.55,6.5,4.33,1.57,6.0,3.75,1.57
1068,18.0,62800000.0,26.0,67850000.0,3.2,3.25,2.25,2.85,3.2,2.3,2.9,3.0,2.3,2.9,3.2,2.2,2.9,3.2,2.15
2430,15.0,51700000.0,3.0,202100000.0,10.0,4.75,1.33,9.0,4.6,1.35,7.0,4.1,1.4,10.0,5.2,1.36,8.0,4.75,1.36
1332,35.0,44400000.0,27.0,361300000.0,10.0,5.5,1.29,10.0,5.5,1.22,14.0,5.5,1.2,11.0,5.5,1.22,10.5,5.25,1.29
679,12.0,21780000.0,21.0,58550000.0,3.5,3.1,2.15,3.05,3.05,2.25,3.2,3.1,2.1,3.0,3.2,2.1,2.87,3.1,2.2
1916,11.0,61100000.0,3.0,196600000.0,6.0,3.6,1.62,5.25,3.8,1.67,4.4,3.5,1.7,6.0,3.8,1.67,5.5,3.6,1.67
1490,39.0,87500000.0,4.0,425500000.0,21.0,9.0,1.1,15.0,9.25,1.14,15.0,6.5,1.15,15.0,6.5,1.12,13.0,7.0,1.11
2525,2.0,114700000.0,39.0,72500000.0,2.2,3.4,3.2,2.2,3.4,3.1,2.2,3.3,2.9,2.2,3.5,3.3,2.25,3.25,3.2
3809,21.0,68200000.0,32.0,30500000.0,3.5,3.2,2.2,3.3,3.2,2.2,3.3,3.3,2.1,3.75,3.3,2.2,3.3,3.3,2.2
5120,12.0,69500000.0,11.0,82300000.0,3.2,3.1,2.4,3.2,3.1,2.4,3.15,3.1,2.45,3.2,3.1,2.55,3.1,3.1,2.45
2800,34.0,171200000.0,39.0,50050000.0,2.3,3.2,3.2,2.4,3.2,3.0,2.2,3.3,3.1,2.38,3.3,3.3,2.4,3.1,3.1
5287,12.0,69500000.0,31.0,309800000.0,4.33,3.4,1.9,4.6,3.5,1.83,4.5,3.3,1.9,4.6,3.3,1.85,4.5,3.4,1.88
3514,3.0,289000000.0,9.0,21100000.0,1.57,3.8,6.5,1.62,3.75,6.5,1.65,3.6,5.1,1.62,3.9,6.5,1.62,3.5,6.5
3994,27.0,700500000.0,4.0,618500000.0,5.5,4.5,1.57,5.0,4.33,1.57,5.0,4.0,1.6,5.0,4.6,1.6,5.0,4.4,1.62
3940,27.0,700500000.0,22.0,78200000.0,1.73,3.8,4.75,1.72,3.9,4.75,1.6,4.0,5.0,1.73,4.2,4.75,1.75,3.5,5.0
3509,15.0,60980000.0,18.0,48600000.0,3.4,3.2,2.2,3.1,3.2,2.3,3.2,3.2,2.2,3.75,3.2,2.25,3.4,3.0,2.3
668,21.0,58550000.0,3.0,155830000.0,6.0,3.6,1.57,6.0,3.45,1.55,5.5,3.5,1.55,5.5,3.25,1.55,5.5,3.3,1.57
2833,11.0,58900000.0,22.0,111300000.0,4.2,3.3,1.91,4.2,3.3,1.91,4.5,3.5,1.75,4.2,3.5,2.0,4.2,3.1,2.0
3027,15.0,70750000.0,10.0,53300000.0,4.0,3.4,1.91,4.25,3.25,1.9,3.8,3.45,1.9,4.6,3.4,1952.0,4.0,3.2,2.0
5216,30.0,283200000.0,11.0,150300000.0,2.3,3.3,3.2,2.3,3.4,3.1,2.3,3.4,3.1,2.3,3.5,3.0,2.3,3.5,3.0
1891,16.0,61550000.0,26.0,66550000.0,3.8,3.3,2.0,3.65,3.25,2.0,3.1,3.3,2.1,4.0,3.3,2.1,3.6,3.2,2.1
4512,0.0,64850000.0,21.0,58150000.0,4.5,3.5,1.83,4.75,3.6,1.72,4.8,3.6,1.75,4.5,3.5,1.83,4.8,3.6,1.75
1312,32.0,19700000.0,25.0,28600000.0,3.0,3.25,2.35,2.9,3.1,2.3,2.9,3.3,2.3,2.9,3.25,2.25,2.75,3.2,2.25
5140,0.0,71050000.0,11.0,82300000.0,4.75,3.5,1.8,5.0,3.5,1.78,4.7,3.45,1.83,4.8,3.6,1.83,4.75,3.5,1.8
4326,26.0,36900000.0,19.0,55900000.0,6.0,4.0,1.57,5.75,4.1,1.57,6.0,4.2,1.5,5.75,4.2,1.57,6.0,4.0,1.6
755,34.0,237200000.0,23.0,42000000.0,2.7,3.25,2.6,2.45,3.15,2.65,2.55,3.1,2.55,2.6,3.1,2.5,2.5,3.1,2.5
2106,34.0,178100000.0,1.0,64350000.0,2.0,3.4,3.8,1.85,3.5,3.9,2.1,3.3,3.1,2.0,3.75,3.8,2.0,3.4,3.6
3093,5.0,69000000.0,31.0,116100000.0,4.75,3.6,1.73,5.0,3.8,1.65,5.1,3.6,1.65,4.8,4.0,1.75,4.5,3.5,1.8
2625,15.0,77700000.0,23.0,59850000.0,4.33,3.5,1.83,4.5,3.6,1.75,4.5,3.5,1.75,4.6,3.5,1.9,4.0,3.5,1.91
4220,3.0,456900000.0,37.0,158700000.0,1.85,3.5,4.5,1.9,3.5,4.25,2.0,3.4,3.8,1.93,3.4,4.3,1.95,3.3,4.5
4254,34.0,286400000.0,37.0,158700000.0,4.33,3.6,1.85,4.0,3.6,1.91,4.1,3.5,1.9,4.5,3.6,1.9,4.2,3.6,1.91
1673,27.0,489400000.0,35.0,49900000.0,1.29,5.25,10.0,1.28,5.65,10.5,1.27,5.0,10.0,1.25,5.5,11.0,1.25,5.25,9.5
4913,35.0,37350000.0,5.0,180330000.0,6.0,3.8,1.61,5.5,3.75,1.65,4.9,3.8,1.7,5.5,4.0,1.62,5.8,3.75,1.62
725,12.0,21780000.0,4.0,354900000.0,13.0,5.5,1.22,10.0,4.9,1.25,10.5,4.6,1.25,10.0,5.0,1.22,10.0,4.8,1.22
2335,22.0,128200000.0,34.0,169900000.0,4.75,3.6,1.73,5.0,3.75,1.7,4.3,3.4,1.75,5.0,3.75,1.8,4.75,3.6,1.73
94,12.0,15950000.0,18.0,118700000.0,4.0,3.25,1.8,3.8,3.2,1.9,3.8,3.1,1.8,3.75,3.2,1.85,4.33,3.2,1.72
1211,27.0,361300000.0,23.0,64700000.0,1.75,3.5,4.75,1.66,3.45,4.75,1.7,3.4,4.3,1.72,3.6,4.5,1.67,3.4,4.33
773,21.0,39000000.0,35.0,16080000.0,5.0,3.5,1.72,4.55,3.2,1.75,4.9,3.3,1.65,4.35,3.5,1.65,4.5,3.3,1.67
3959,5.0,72450000.0,11.0,61700000.0,4.0,3.5,1.95,4.0,3.4,1.9,3.6,3.3,2.0,3.8,3.5,2.1,4.0,3.4,1.95
3096,21.0,45500000.0,3.0,262100000.0,17.0,7.5,1.14,17.5,7.25,1.15,12.5,7.0,1.17,21.0,8.0,1.14,17.0,6.5,1.17
2815,7.0,36950000.0,30.0,134100000.0,7.5,4.2,1.44,7.25,4.2,1.45,6.1,4.0,1.5,7.5,4.4,1.5,7.0,4.0,1.5
4443,5.0,76800000.0,32.0,50500000.0,2.8,3.4,2.5,2.85,3.4,2.45,3.05,3.4,2.3,2.8,3.6,2.5,2.75,3.4,2.5
759,5.0,73230000.0,4.0,402200000.0,15.0,6.0,1.2,11.0,5.55,1.2,11.0,4.8,1.22,13.0,5.5,1.18,9.5,5.0,1.22
744,28.0,22200000.0,18.0,92000000.0,3.5,3.3,2.05,3.85,3.3,1.85,3.8,3.1,1.9,3.25,3.2,2.0,3.1,3.2,2.05
4928,17.0,38050000.0,30.0,268500000.0,13.0,6.5,1.22,12.5,5.75,1.26,12.5,6.5,1.22,13.0,6.5,1.22,12.0,5.8,1.25
1621,18.0,62500000.0,22.0,60800000.0,3.1,3.25,2.3,2.85,3.3,2.35,2.95,3.1,2.4,3.0,3.2,2.3,2.9,3.2,2.3
1541,34.0,213800000.0,2.0,76350000.0,2.2,3.4,3.2,2.25,3.35,2.95,2.3,3.2,3.0,2.25,3.3,3.0,2.25,3.25,2.9
612,34.0,199650000.0,13.0,22600000.0,1.57,3.75,4.75,1.45,3.65,7.25,1.6,3.4,5.2,1.55,3.5,5.0,1.57,3.5,5.0
2257,29.0,43600000.0,30.0,145500000.0,7.5,4.5,1.4,8.5,4.4,1.38,7.0,4.1,1.4,9.0,4.5,1.44,8.0,4.5,1.4
2791,5.0,51400000.0,11.0,58900000.0,3.8,3.3,2.0,3.4,3.5,2.05,3.3,3.3,2.1,3.9,3.4,2.1,3.6,3.2,2.1
4088,32.0,50500000.0,0.0,39800000.0,3.75,3.2,2.15,3.6,3.25,2.15,3.2,3.2,2.2,3.75,3.25,2.1,3.5,3.2,2.15
3151,31.0,116100000.0,3.0,262100000.0,10.0,5.0,1.3,9.75,5.0,1.31,7.5,4.6,1.37,11.0,5.4,1.33,9.0,4.5,1.36
